artist_id,artist_id,artist_name,track_id,track_name,release_date,track_popularity,album_image
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,6qvCYYqf7x1okLoCjCBT9v,I?ôm Every Woman,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e02eba45c13b42b828de438c5c6
3VNITwohbvU5Wuy5PC6dsI,3VNITwohbvU5Wuy5PC6dsI,Kool & The Gang,6QwT1IsLf5ULfAAoJK1pa3,Celebration,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02d7911920cb72c8ca7d3908be
45yEuthJ9yq1rNXAOpBnqM,45yEuthJ9yq1rNXAOpBnqM,Polo & Pan,6R3a2hraPYMwVCHfRw9hNr,Carrossel Do Tempo,2023-09-06,52,https://i.scdn.co/image/ab67616d00001e02fe44e25789a6a32bdfa06eb3
7CajNmpbOovFoOoasH2HaY,7CajNmpbOovFoOoasH2HaY,Calvin Harris,6r9VRGD1Z1L2D4SqcKyT9T,Desire - Calvin Harris VIP Mix,2023-12-01,65,https://i.scdn.co/image/ab67616d00001e02208d333c003f407c4a49e74d
62DmErcU7dqZbJaDqwsqzR,62DmErcU7dqZbJaDqwsqzR,Popcaan,6rb3wFQ66EWR7DcPG0oEE1,We Caa Done (feat. Drake),2023-01-06,64,https://i.scdn.co/image/ab67616d00001e0231964d5b752d199f3febe389
7o7mC95EDbJKTcPAAs8C3r,7o7mC95EDbJKTcPAAs8C3r,Big Gigantic,6RfJ36FxithGj2P3bfbG1L,Oh Dang!,2023-09-15,44,https://i.scdn.co/image/ab67616d00001e02e58d99e342a1827225364640
15ouNMI0IA7d45Tez6JbRw,15ouNMI0IA7d45Tez6JbRw,CASHEW,6rfVmFzGplwEQ7jQI4zeSK,Gotta Do It,2023-07-21,44,https://i.scdn.co/image/ab67616d00001e02a2644dbd6c59f71d00bd129c
7bHm3B3jJju0q9FUdOgp3b,7bHm3B3jJju0q9FUdOgp3b,Blockhead,6ROenz3oQaHCjoRy6CBABx,Mississippi,2023-11-17,45,https://i.scdn.co/image/ab67616d00001e02f989e22c31760145f7774a3b
6FXMGgJwohJLUSr5nVlf9X,6FXMGgJwohJLUSr5nVlf9X,Massive Attack,6rtFkdIiOHlae7J4oZ7xMZ,Teardrop,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e029f074441323670d4a07fdcad
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,6S4WDOCoSoXNfy5IexSwmd,Ain?ôt Nobody,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e028708d174456c600d7db675b2
0NIIxcxNHmOoyBx03SfTCD,0NIIxcxNHmOoyBx03SfTCD,Tinashe,6sg284TefDkBpFh0317Agp,Needs,2023-09-08,68,https://i.scdn.co/image/ab67616d00001e02f32104e2f0d1283520e67858
2WdQEgolM3ReWDLVbULP0U,2WdQEgolM3ReWDLVbULP0U,Philly Goats,6SlztBVfIbknPYVxJBGATZ,Get Off The Wall,2023-10-27,45,https://i.scdn.co/image/ab67616d00001e0230ae62d63beef9ca40fc5e15
1vCWHaC5f2uS3yhpwWbIA6,1vCWHaC5f2uS3yhpwWbIA6,Avicii,6T5xUODYykkmBo2mVWBLWl,Without You,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e025a7df1310354f2b3c469a57b
69Fy7EM9qAFPdKSKLFU66b,69Fy7EM9qAFPdKSKLFU66b,Opiuo,6TchPK1QgNBrpaR9ysiH7P,Higher - Live From Red Rocks Amphitheatre,2023-11-17,42,https://i.scdn.co/image/ab67616d00001e02178599c267640c410603cac8
18ca9d5EU5R1AhVKPR1cm0,18ca9d5EU5R1AhVKPR1cm0,Eartheater,6tEZos60fKqyM6C2QeY02F,Chop Suey,2023-09-20,47,https://i.scdn.co/image/ab67616d00001e0280735f1f29ee8ee7325e3305
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,6thFWGIxRkevJPVrdu0y7G,Baby Don?ôt Hurt Me,2023-11-25,3,https://i.scdn.co/image/ab67616d00001e02307f76d16f6577dbff84add3
5he5w2lnU9x7JFhnwcekXX,5he5w2lnU9x7JFhnwcekXX,Skrillex,6tifCCTIVBLC2TmTquYG7G,Fine Day Anthem,2023-07-07,74,https://i.scdn.co/image/ab67616d00001e02785ac2656966e79cc0a5081c
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,6tmKvmJbmaZaJODoHJBzni,The Business,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e029e1b44a32d164614affe9c46
4aKdmOXdUKX07HVd3sGgzw,4aKdmOXdUKX07HVd3sGgzw,Rezz,6TMsLIRJQ7LkfFY3g0DGKS,Suffer In Silence,2023-03-10,52,https://i.scdn.co/image/ab67616d00001e02298ad00ea53f99af9583c3c0
14Tg9FvbNismPR1PJHxRau,14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,6u3h5vhjyNTkGziCxwJ3o1,Under The Surface,2023-11-16,55,https://i.scdn.co/image/ab67616d00001e024496fc873f31b4bdc2268ce7
0W498bDDNlJIrYMKXdpLHA,0W498bDDNlJIrYMKXdpLHA,Roberta Flack,6U8Baikq8XaxemfvqFQXxU,Killing Me Softly with His Song,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e029f620dfe6db2f84a9b99cb70
0y4czH6DnvpftiSoy7V3HY,0y4czH6DnvpftiSoy7V3HY,Anthony Keyrouz,6u8ITzuaSse7oiP7Abg3a3,Hush Hush (Don't Be Shy) (Sped up),2023-04-06,59,https://i.scdn.co/image/ab67616d00001e029c3b5a796a3d527189a22619
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,6UazDhgF6yMX0q83UZ7oHs,BLUE,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e025a7df1310354f2b3c469a57b
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,6ugfPqexjHCUVHrlH70nz4,Move Me No Mountain,2023-11-30,0,https://i.scdn.co/image/ab67616d00001e029f44d41e7224e9959c434194
3Isy6kedDrgPYoTS1dazA9,3Isy6kedDrgPYoTS1dazA9,Sean Paul,6uia0Ns1hBw5rAFvMMMUpl,No Lie,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02d951fbe8619206378f9cc02c
0gXx2aQ2mfovDfqCw10MQC,0gXx2aQ2mfovDfqCw10MQC,G Jones,6UK3DJjALEcDdqehJvkjP4,Too Far Gone,2023-10-13,44,https://i.scdn.co/image/ab67616d00001e029e061b78cec1a04ec449c582
64M6ah0SkkRsnPGtGiRAbb,64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,6v8KagV3TYXCsxw2t3rouS,Meant to Be,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e024a3698434a416c0b88b026cd
5cj0lLjcoR7YOSnhnX0Po5,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,6vb4kCEIM7zrwuHlxFbfeB,Demons,2023-09-22,71,https://i.scdn.co/image/ab67616d00001e0294203dd82d27b494c777d07c
4m1yRHUMhvB8gKAJTjK4kO,4m1yRHUMhvB8gKAJTjK4kO,Boombox Cartel,6VbAz8YPZgIye7oHyyBEK5,Feel It 2,2023-11-17,46,https://i.scdn.co/image/ab67616d00001e02f18bcf07504c94e613c643ff
7w29UYBi0qsHi5RTcv3lmA,7w29UYBi0qsHi5RTcv3lmA,Bj√∂rk,6VCNxAwxA83j2jE3QZpYPr,Oral,2023-11-21,62,https://i.scdn.co/image/ab67616d00001e026c6b2687a3a1c2f0fb9d1842
1vCWHaC5f2uS3yhpwWbIA6,1vCWHaC5f2uS3yhpwWbIA6,Avicii,6Vp48GRT0pdj2w4dDcCWfC,Without You,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e0283b92ced689119cd85fbf192
7fIvjotigTGWqjIz6EP1i4,7fIvjotigTGWqjIz6EP1i4,Four Tops,6vQaPDl4FZXqHLmOjKHDWk,"I Can't Help Myself (Sugar Pie, Honey Bunch)",2023-11-25,0,https://i.scdn.co/image/ab67616d00001e027ca5df511130e47dc3e63e88
7f5Zgnp2spUuuzKplmRkt7,7f5Zgnp2spUuuzKplmRkt7,Lost Frequencies,6W9qtw3ddhkYznaOxB50p8,The Feeling,2023-06-09,79,https://i.scdn.co/image/ab67616d00001e02c7d9ade1eeadf6a983cd9916
3MdG05syQeRYPPcClLaUGl,3MdG05syQeRYPPcClLaUGl,Diana Ross,6wCRm2ol4kHV4BX49Fw133,I'm Coming Out,2023-12-04,0,https://i.scdn.co/image/ab67616d00001e026aea5004b71d09f058e0a366
1GhPHrq36VKCY3ucVaZCfo,1GhPHrq36VKCY3ucVaZCfo,The Chemical Brothers,6WGGymJloCXBL4BY4liTda,Intro,2023-09-08,52,https://i.scdn.co/image/ab67616d00001e02ffd771a4236a4bfb7d0fd7c9
0SfsnGyD8FpIN4U4WCkBZ5,0SfsnGyD8FpIN4U4WCkBZ5,Armin van Buuren,6wLqNGHQIja6xqT0cfrzBB,On & On,2023-03-30,70,https://i.scdn.co/image/ab67616d00001e02961a402a592d0c2b7dd820e8
0W498bDDNlJIrYMKXdpLHA,0W498bDDNlJIrYMKXdpLHA,Roberta Flack,6wpVt7F0lXqG2SNTOrOES2,Killing Me Softly with His Song,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02732a8bb09f9c3688d1d21a54
1Zz6NBe8UIZjm88TvehFtx,1Zz6NBe8UIZjm88TvehFtx,Le Youth,6wZ8MVg77od27vH3444rW6,I Will Leave a Light On - Sultan + Shepard Remix,2023-10-26,54,https://i.scdn.co/image/ab67616d00001e026ef7670b4b741a3589ef7013
0o9qzOHuHkGZ3xMFKpMFkC,0o9qzOHuHkGZ3xMFKpMFkC,Black Tiger Sex Machine,6x3e5k1qoufVPL0qFEFtHO,Brainwashed,2023-10-27,43,https://i.scdn.co/image/ab67616d00001e02ac4ebdc1ebef18791f7cd653
0W498bDDNlJIrYMKXdpLHA,0W498bDDNlJIrYMKXdpLHA,Roberta Flack,6X4Nv2o6Iq7B8nTTc91amg,Killing Me Softly with His Song,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02b41eb92b573f82f3ea4aae4f
0W498bDDNlJIrYMKXdpLHA,0W498bDDNlJIrYMKXdpLHA,Roberta Flack,6xEOvO8MTlHrm6zpEJW9eL,Killing Me Softly with His Song,2023-11-30,0,https://i.scdn.co/image/ab67616d00001e029f44d41e7224e9959c434194
0W498bDDNlJIrYMKXdpLHA,0W498bDDNlJIrYMKXdpLHA,Roberta Flack,6XgmQAHB4vrVGkgxPXMK0u,Feel like Makin??Love,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e029c6748d2fa065f6526129a38
6FXMGgJwohJLUSr5nVlf9X,6FXMGgJwohJLUSr5nVlf9X,Massive Attack,6XJL16gnRW7LYmQNgOpbTZ,Teardrop,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02b720567117acad4174adc29e
0gXx2aQ2mfovDfqCw10MQC,0gXx2aQ2mfovDfqCw10MQC,G Jones,6xlhKKbbx7pHW6F1oXW2bf,Which Way,2023-10-13,40,https://i.scdn.co/image/ab67616d00001e029e061b78cec1a04ec449c582
09C3CKFxKEw1n1Z7kvT3jb,09C3CKFxKEw1n1Z7kvT3jb,Deathpact,6XWrXUk2UB4porMxQXFljZ,SOOTHSAYER (Jon Casey Remix),2023-09-13,36,https://i.scdn.co/image/ab67616d00001e0234dbd51dd36937c259591b5b
0du5cEVh5yTK9QJze8zA0C,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,6y0KFBv70eSAxzWY3Js0FM,Just the Way You Are,2023-11-28,1,https://i.scdn.co/image/ab67616d00001e026c346734613903c8be4c4d7d
1GhPHrq36VKCY3ucVaZCfo,1GhPHrq36VKCY3ucVaZCfo,The Chemical Brothers,6yjhWDg1b5YW3Vkr52Mf4L,Skipping Like A Stone (feat. Beck),2023-09-08,52,https://i.scdn.co/image/ab67616d00001e02ffd771a4236a4bfb7d0fd7c9
6ADRET3UXTOmGBjjO67fNd,6ADRET3UXTOmGBjjO67fNd,Shadient,6YMAEFsZpFW9GQsTXcWsNP,WAKE UP (I?ôM HOME),2023-03-03,30,https://i.scdn.co/image/ab67616d00001e02453f324e08b45804418715af
0y4czH6DnvpftiSoy7V3HY,0y4czH6DnvpftiSoy7V3HY,Anthony Keyrouz,6yR5qjkO6fIDAp6zvlniRU,Tell Me How (Sped Up),2023-03-30,59,https://i.scdn.co/image/ab67616d00001e0276be77c591a1371f38e2fcce
73jBynjsVtofjRpdpRAJGk,73jBynjsVtofjRpdpRAJGk,Dimitri Vegas & Like Mike,6yTaG6eJDi6T0VSawfMTQy,Mexico,2023-03-03,65,https://i.scdn.co/image/ab67616d00001e02739c17c3d6a944de9d09b07d
0daugAjUgbJSqdlyYNwIbT,0daugAjUgbJSqdlyYNwIbT,Vicetone,6zAyDlVfft6Ghu2ddj0Mbh,Tomorrow Never Comes,2023-03-03,59,https://i.scdn.co/image/ab67616d00001e0295fb479dc94712939e83afa4
07UJz804RJxqNvxFXC3h9H,07UJz804RJxqNvxFXC3h9H,Sam Gellaitry,6ZAYeaNzg6y3lGzYlodev8,THINK I KNOW,2023-09-27,43,https://i.scdn.co/image/ab67616d00001e0214fcba9f2e87cc209f680a28
5WUlDfRSoLAfcVSX1WnrxN,5WUlDfRSoLAfcVSX1WnrxN,Sia,6zhGt1ZMiR8IPYFEX7w7dL,Santa?ôs Coming for Us,2023-12-02,2,https://i.scdn.co/image/ab67616d00001e0290505d97b44c23f795c4e4c2
2qxJFvFYMEDqd7ui6kSAcq,2qxJFvFYMEDqd7ui6kSAcq,Zedd,6ZTRr7woiDGWCyaIs6rDYk,The Middle,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e0297db6dafca8f93374f1c5544
5he5w2lnU9x7JFhnwcekXX,5he5w2lnU9x7JFhnwcekXX,Skrillex,70FzWtNYH2pT8yCD3HG4h2,Summertime,2023-02-18,53,https://i.scdn.co/image/ab67616d00001e02ff07469efd357665e364e2d9
2exkZbmNqMKnT8LRWuxWgy,2exkZbmNqMKnT8LRWuxWgy,Moderat,70ofkwt6aIb4bPQ51OQMQO,More Love - Rampa &ME Remix,2023-10-27,65,https://i.scdn.co/image/ab67616d00001e02e0cc562977affaa7477aab6b
2CIMQHirSU0MQqyYHq0eOx,2CIMQHirSU0MQqyYHq0eOx,deadmau5,70vjXI7oBou5buTtgiJeRW,Ghosts 'n' Stuff (feat. Rob Swire) [Jauz Remix],2023-11-03,55,https://i.scdn.co/image/ab67616d00001e02b913e95f49a318d3372f8631
5v1Hvm0FdJWq8gRvuA2uke,5v1Hvm0FdJWq8gRvuA2uke,DJ 809,723fdTPXTFxSNOQXBpP6Jg,Deli Jersey Club,2023-07-31,30,https://i.scdn.co/image/ab67616d00001e02e53b51ed0ecc67bc5ac01c88
5szdY7KaSi7epwyffrbV8c,5szdY7KaSi7epwyffrbV8c,Poolside,7247b9TXNk5Au5hcpx8paP,Moonlight,2023-10-20,43,https://i.scdn.co/image/ab67616d00001e02aeb1ab7c17345adfe1001bc2
35Of0m0cvpLYrmQ6qd5ocp,35Of0m0cvpLYrmQ6qd5ocp,One True God,72bBJBGUx1OU1XRtgyQRWM,Mine,2023-11-07,32,https://i.scdn.co/image/ab67616d00001e028a03e8a1674e1294408dd4e5
3mQBpAOMWYqAZyxtyeo4Lo,3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,72h9d2UvrLUmi5fFYjL8Hl,That?ôs the Way (I Like It),2023-11-30,0,https://i.scdn.co/image/ab67616d00001e02ad9187204356486e3ebb731b
1HvcqyRLS9nF8hAbTWOqpr,1HvcqyRLS9nF8hAbTWOqpr,Dan Hartman,72JvxKnrBhZ9fC9Udv2EPR,"I Can Dream About You - From ""Streets Of Fire"" Soundtrack",2023-06-27,58,https://i.scdn.co/image/ab67616d00001e0251d7bb86c8a0d6da4390ee76
4nDoRrQiYLoBzwC5BhVJzF,4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,72o9sWkvAIJAtOs1WoVhNN,It Takes Two,2023-10-20,63,https://i.scdn.co/image/ab67616d00001e0267e27d8bcf994024c5ce9820
3qwabfaWewpfli7hMNM3O8,3qwabfaWewpfli7hMNM3O8,R√≥is√≠n Murphy,72UXdc6vi8bgtJHpTuLjHl,You Knew - Edit,2023-07-18,53,https://i.scdn.co/image/ab67616d00001e022084fb1de6a253e347f0a8b5
393Q8JdQXQXqnIW8hhRkiT,393Q8JdQXQXqnIW8hhRkiT,Yuri Petrovski,734EDnKChyDpu1YJ3E61hX,The Cyberpunk Ghostrunner,2023-01-07,45,https://i.scdn.co/image/ab67616d00001e0218d70fc3d22249b87e259df0
3mQBpAOMWYqAZyxtyeo4Lo,3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,73p4phPB6HuTeiF954j02G,Boogie Shoes,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e02eba45c13b42b828de438c5c6
0t9dGS12PMZmiJiZa9vpyk,0t9dGS12PMZmiJiZa9vpyk,DJ Sliink,740rzQXrAE1qwhQ7UqZPzN,Real Hips 2,2023-07-21,32,https://i.scdn.co/image/ab67616d00001e02a1f1528e87e365ad7123299e
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,741VeMwd4yS7NPTwcnao1F,I?ôm Every Woman,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02447061d83036b6ba80000c0e
5he5w2lnU9x7JFhnwcekXX,5he5w2lnU9x7JFhnwcekXX,Skrillex,74fmYjFwt9CqEFAh8ybeBD,Rumble,2023-02-17,71,https://i.scdn.co/image/ab67616d00001e026382f06498259682f91cf981
5Igpc9iLZ3YGtKeYfSrrOE,5Igpc9iLZ3YGtKeYfSrrOE,Chris Lake,74nEGIzIefJhJ5qX7NeIAz,Beggin',2023-04-20,73,https://i.scdn.co/image/ab67616d00001e0233e18b9b63b4de1887880cb5
7qlhXQA7QMXRwHtfTcQoyJ,7qlhXQA7QMXRwHtfTcQoyJ,Infraction,75CjIcFavMXFeIRHXBtB1P,Cyberphonk,2023-01-27,43,https://i.scdn.co/image/ab67616d00001e0281863da111d6aa5e9e9cf5ce
4AVFqumd2ogHFlRbKIjp1t,4AVFqumd2ogHFlRbKIjp1t,Alesso,76bYSDbx0EpDq3VjhayGJL,When I'm Gone,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e0283b92ced689119cd85fbf192
7d5SfGXKpgS3JK8BFIq59h,7d5SfGXKpgS3JK8BFIq59h,William Black,76K4ShMg2oDyw6VfKeabB8,My Own Advice,2023-10-13,60,https://i.scdn.co/image/ab67616d00001e024fe5df065425ea761287e43d
6TQj5BFPooTa08A7pk8AQ1,6TQj5BFPooTa08A7pk8AQ1,Kaskade,76YXmewvHFse7tBeOTtSx3,Sacrifice,2023-02-17,64,https://i.scdn.co/image/ab67616d00001e023a7cf0d02eed9a6298bb2808
1IgVVWaJUmYNxAWpN1nmnr,1IgVVWaJUmYNxAWpN1nmnr,D STURDY,77IrDm8cNRkDqcFaoTFR4K,Against The World,2023-03-10,38,https://i.scdn.co/image/ab67616d00001e02b1ae022d51c31762acce261e
0t9dGS12PMZmiJiZa9vpyk,0t9dGS12PMZmiJiZa9vpyk,DJ Sliink,77oV9hbYmMtPGmVxk6qRqp,Day Ones,2023-05-18,37,https://i.scdn.co/image/ab67616d00001e025a3aa593a694d1ce2c28f13a
7f5Zgnp2spUuuzKplmRkt7,7f5Zgnp2spUuuzKplmRkt7,Lost Frequencies,77ui6nDkmhhACU7DTLNG4v,Back To You,2023-11-10,69,https://i.scdn.co/image/ab67616d00001e022f371d93706d198fbd5fb96c
2tS5WTABMMEQNtdzyoWdHG,2tS5WTABMMEQNtdzyoWdHG,D4M $loan,78ENPjhPvvJXuuyjz4eJqT,Swagg Talk,2023-08-18,45,https://i.scdn.co/image/ab67616d00001e02b36d3efef4c86c08471baafe
2WdQEgolM3ReWDLVbULP0U,2WdQEgolM3ReWDLVbULP0U,Philly Goats,79RpRT3IVI6GVfDpyqNoVH,Buss It,2023-10-27,46,https://i.scdn.co/image/ab67616d00001e0230ae62d63beef9ca40fc5e15
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,79s2t5qHbBBA4OCBZ2RRay,BOOM,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e0214399c57fea1fd4e0948d839
4OVbrPbhvK46A1uXTU1u5F,4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,79uXVWuJu0FKjHPhGmYPXx,Na Na Na - Sped Up,2023-06-07,49,https://i.scdn.co/image/ab67616d00001e02f40f94ab02f4983299967783
3t5xRXzsuZmMDkQzgOX35S,3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,79XTnoWWv6yMBJM9hMBuYi,Vorbei,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02a06160028db7540b03effd8d
3gPZCcrc8KG2RuVl3rtbQ2,3gPZCcrc8KG2RuVl3rtbQ2,?ù‚úù??(Crosses),79ZAsU7QcVYMymgWc9ChLA,Eraser,2023-10-13,44,https://i.scdn.co/image/ab67616d00001e022dcad081aaaa41923f26bdef
4AVFqumd2ogHFlRbKIjp1t,4AVFqumd2ogHFlRbKIjp1t,Alesso,7AAvJbV8tEs7PVIqp30s3P,Chasing Stars - VIP Mix,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e0214399c57fea1fd4e0948d839
4dM6NDYSfLcspt8GLoT5aE,4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,7aphv6tcPXfYxR5uyhks5G,I Dont Care,2023-04-20,41,https://i.scdn.co/image/ab67616d00001e028582cef32df0e1885ce0b3ac
0W498bDDNlJIrYMKXdpLHA,0W498bDDNlJIrYMKXdpLHA,Roberta Flack,7AWEe5YvRsIFs8l666XGoL,Killing Me Softly with His Song,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0223d897e3e04e38bcb2ab3a0d
31TPClRtHm23RisEBtV3X7,31TPClRtHm23RisEBtV3X7,Justin Timberlake,7AZiiOuTA8WPWJ7vEdFmue,Let's Get Married,2023-10-20,64,https://i.scdn.co/image/ab67616d00001e0267e27d8bcf994024c5ce9820
4BoRxUdrcgbbq1rxJvvhg9,4BoRxUdrcgbbq1rxJvvhg9,Olivia Newton-John,7B47q4yhHLpmbLWbrHF02p,Have You Never Been Mellow,2023-11-30,0,https://i.scdn.co/image/ab67616d00001e026e36fd697dcfcda0f66522ee
5fpOmsbbaKJNE4hqbPzMhT,5fpOmsbbaKJNE4hqbPzMhT,Fazobeats,7C2IuhgQlsnrwlu6q4PzJo,Bring Me Back (Jersey Club),2023-07-17,35,https://i.scdn.co/image/ab67616d00001e025e466fd3c297ca684bc3cbdf
0tvpihdAsKiNnP6sWS3jUI,0tvpihdAsKiNnP6sWS3jUI,TroyBoi,7CGB43FkEomSXAtnTNLC9n,Zurna,2023-08-11,50,https://i.scdn.co/image/ab67616d00001e022cc735ae982134a626957586
7E69M6L0stZyhtvGzz2nH3,7E69M6L0stZyhtvGzz2nH3,MikeOnaBeat,7cHfYseCgMUspp7UQX4YOw,Creep 2k23 - JERSEY CLUB,2023-01-19,33,https://i.scdn.co/image/ab67616d00001e02af47fe6ed32c810d6186de5b
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,7cQ6LvIIgwhva5tIhMlGUH,Baby Don?ôt Hurt Me,2023-12-01,1,https://i.scdn.co/image/ab67616d00001e0255f1907f7ee7b60de3006fef
5flDeddXEgK6WWsI6PZk3d,5flDeddXEgK6WWsI6PZk3d,Limbo Slice,7CufuXjWWko8OzduXKJmJl,No Signal,2023-03-10,37,https://i.scdn.co/image/ab67616d00001e02ad5dcda76a1d626d88d6b473
3mQBpAOMWYqAZyxtyeo4Lo,3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,7cvi9cQCSqSvJo0cUDu3zv,Last Christmas - E39 Jolly Holly Mix,2023-11-24,14,https://i.scdn.co/image/ab67616d00001e022c04039096e371361d04d8a3
1HY2Jd0NmPuamShAr6KMms,1HY2Jd0NmPuamShAr6KMms,Lady Gaga,7d6mwOHKEoimJqtrXYB8a6,Stupid Love,2023-12-01,2,https://i.scdn.co/image/ab67616d00001e02eddb1dd9a3e9e25f4ea05a3b
7fc1beONoGaY0613kvQKWe,7fc1beONoGaY0613kvQKWe,ProdByAbnormal,7D8AbTTkgQJSfyra6CHuIN,abuh jersey club,2023-01-05,44,https://i.scdn.co/image/ab67616d00001e02a1a3931b2bf517d0e8ff557d
1ldNdtZX38LAsOk0ciLvb2,1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,7Ddm5bTLA3nLATCx1LtHd0,Encounter,2023-10-06,41,https://i.scdn.co/image/ab67616d00001e02494b7062030b47863bb01745
5cj0lLjcoR7YOSnhnX0Po5,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,7dJYggqjKo71KI9sLzqCs8,Agora Hills,2023-09-22,93,https://i.scdn.co/image/ab67616d00001e0294203dd82d27b494c777d07c
5cj0lLjcoR7YOSnhnX0Po5,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,7DlZH8EiVDgQXNoj3dnyZC,Paint The Town Red,2023-09-22,80,https://i.scdn.co/image/ab67616d00001e0294203dd82d27b494c777d07c
0Cs47vvRsPgEfliBU9KDiB,0Cs47vvRsPgEfliBU9KDiB,D.O.D,7DnI3ktF2vcmzKuCCKseQL,So Much In Love,2023-04-21,74,https://i.scdn.co/image/ab67616d00001e02a825677be7f427fa2f7b4db9
6n5uPTOp1khc829NG6tQ39,6n5uPTOp1khc829NG6tQ39,DJ Difficult,7dW44unUq1kL0Hku6wq7uj,Beat it Up 2k23,2023-01-01,31,https://i.scdn.co/image/ab67616d00001e02c2a5395572895cfc8c880592
5jAMCwdNHWr7JThxtMuEyy,5jAMCwdNHWr7JThxtMuEyy,NOTD,7DwVS1naLT9jP0PE78jg4P,AM:PM,2023-03-24,61,https://i.scdn.co/image/ab67616d00001e02fd062616dccde1a910bfe5ec
2eogQKWWoohI3BSnoG7E2U,2eogQKWWoohI3BSnoG7E2U,Donna Summer,7eCtbdQ0kmWCYF7vYrmt1m,She Works Hard For The Money,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e0283409b63ca854e8601fe30e5
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,7ejglMCB6QZcsGlHO0bAwu,What Cha??Gonna Do for Me,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e0210584c05bcc8d68f4c16f81d
31TPClRtHm23RisEBtV3X7,31TPClRtHm23RisEBtV3X7,Justin Timberlake,7ELtAKka2YiZRclp70wZ6F,Better Place (Family Harmony),2023-10-20,72,https://i.scdn.co/image/ab67616d00001e0267e27d8bcf994024c5ce9820
3gPZCcrc8KG2RuVl3rtbQ2,3gPZCcrc8KG2RuVl3rtbQ2,?ù‚úù??(Crosses),7ESKCebkPvt9NoA3HXHbPx,Pulseplagg,2023-10-13,47,https://i.scdn.co/image/ab67616d00001e022dcad081aaaa41923f26bdef
1ldNdtZX38LAsOk0ciLvb2,1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,7eSZWrqs4NDPZo3MOrFI3Q,AGONIZE,2023-11-10,39,https://i.scdn.co/image/ab67616d00001e02a62e92c283786de3a84eec03
